,DATA_COLUMN,LABEL_COLUMN
2616,sorry for taking over twitter with my i-can`t-sleepness,1
17566,__d  make it go awayyyyy,2
14464, i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,0
13603,Trying to find a foreign place in a foreign town  i have being lost,1
4069, thanks!!! it was a ballroom dancing competition,0
7698, I broke up with Christian Bale when he played Batman,1
2628,going to the lumberjack party,2
22792,aww bless her  give her a chance ..,0
26170,http://twitpic.com/4wua7 - I can`t wait to see them!,0
6085,Ugh. Going to skool,2
6343,spent all morning watching Eddie Izzard`s Glorious! SO funny... realli shud hav studied thou...,0
22767,Just watched 'Marley & Me.' Cute movie. Going to watch 'Twilight' soon!  Love it!,0
3157,"just camee back from bowling, which i offiacial suck at",1
1990,Done a bump out and now back in bed seemingly unable to muster the energy to get up again  Sundays are great.,2
16113,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,2
14933,http://twitpic.com/4wh0o - My mommys gummy mothers day posterrr!,2
6099,My parents wachting tv but it is terrible and there is nothing else  me so sad,1
18450, I hope to take you on that offer one day,0
19625,has just arrived in Singapore.,2
25252,"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\",1
3758,i miss my brother.  12 more days till he gets bac to tennessee. he said he was singing 'find my way bac to tennessee' today. haha.,2
23529,watching Star Trek and next to watch it at the movie theater `cause the movie is really worth it...,0
4243,I just got a wiff of pazik fart!,1
14959," You are clearly very busy  Take care of yourself, and I am sure you will be fine; takes one to know one ;)",0
12652,Metro from trader joe to 71st closed so many firemen and cops wth happened?! Walking home bus can`t go further  ohh,2
2454, can you stop working so i can have someone to play with !,2
4612, http://twitpic.com/4wrxq - whens your little gingg getting twitter ? from g + j,2
8735,Can I bring yself to go for the 1000 Heroism badges achievement?,2
1393, her son is 7 and captured it outside...THANK GOD I HAVE A LITTLE GIRL,0
5319,you can learn a lot from another person.. dont try to out better oneself when its all about love and happiness  goodnight,0
8261,**** you is all i have to say,1
27274,IDIOTat)MilanQ Heyy. Th*nks For The Follow.  Have A Good Night. (Frank_Whyte) #IDIOT,2
10763, hi eric I hope your having a beautiful Saturday,0
14683,"i am boooooooored, theres nowhere to go",1
6129,I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,1
1352,Watching some vintage topgear,2
6730,so **** tired. didn`t get home till 5:30. work at bjs at 12:15,1
9753,a night alone with my piano...and a pro tools session... ill take that ANYTIME.,1
14998,With my baby drinking. God I love her,0
24799,Getting bored sitting at the hotel room the entire day,1
22074, happy mothers day to you as well!,0
