,DATA_COLUMN,LABEL_COLUMN
5203,wow what a lovely day! Shame i have to clean my room,2
21482, - thank you - I take that as a compliment if I may -,0
22692,which was so UNLIKE the POs in oakland. they hated me,1
11202,Y am i still awoke @ 5:12 a.m,2
10304,"ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday",2
8854,"endless set list... very long... grueling almost... also, sent to gordo`s cell cuz he`s no longer communicating with the internet in 140.",2
27398, haha that`s way cool! Good morning,0
4523,Finally i have finished my tec recipe card and i feel somewhat accomplished,0
17281, hahaha thanks for clearing up the,0
26703,walking back 2 wk. Its a beautiful day. had 2 njoy it b4 it rains,0
2139,  I guess you are not interested !!,1
23568, and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.,2
7154,spring pictures today  going to schoooool,2
11768, You are an early bird too I see?!?!,2
17823, So you`re gonna make me go alllll the way to the store??? LOL  I have to find one...I`ll Google.  Thanks.    LOL,0
14182, naw idk what ur talkin about,2
8732,Back to work.  Extremely slow now that start up`s over.,1
23613,has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr,2
15414, ****. Now you have to cover the whole purse with those so it looks like a pattern.,2
24637,Tweet riot. I can`t download Tweet Genius on my other device,2
15011,"how is it, is it good?  _flora",2
6736,I am sitting at work watching the clock.  It isn`t moving fast enough.,1
8874, ME! I wanted to go.,2
10229,promised myself not to eat crisps but im starving and theres nothing else quick to eat,2
5784,_Waters WAS until I had to go home `cause the presentation ended  x,2
8828,"  I`ve already done my washing, I have a spring in my step this morning",2
20066,Oh... I miss the Piano.,1
20573,ok nevermind. photo was set to private. sorry.,1
18223, a wet and dirty one now,1
20528,I feel like dressing up for the heck of it.& putting make up on. Haha,0
26352,Home w/bae & Myka.. He`s so meann,1
21457,_archie Haha it`s ok. Glad everything`s good. Happy always! Woohoo!,0
11467,Joining twitter! Just added a random person,2
7804,Not a good start to the day left my money at home . So i`ll hot a day me looking for free carparks,1
13075,Last Tonight Show with Jay Leno Tonight!,2
22419,poker night instead of kate voegele.... i guess it`ll do....,2
19686,_d he`s a lucky baby. He has a wonderful family  do u know when u could take him at home?,0
20708, Yeah I`m kinda glad I did stay home,0
3292,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate,2
1296,"says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!",2
17246,So nice to go into the bathroom and not hear the sound of gently running water,0
7817, Awww my lovies! Yes I love it all.  And I`m totally finishing my buffalo sammich after a few hits off the new bongie. <3,0
1035, Congrats on the knottie man!,0
